dataset,tag,seed,epochs,overrides,flags,label_key,batch_key,n_obs,train_sec,peak_gpu_gb,n_target,n_pred,leiden_res,ARI,NMI,AMI,HOM,ASW
brain10x,baseline,2024,50,{},{},rna:celltype,,10647,1310.7,67.92,21,21,0.4,0.4555571538994468,0.6037014922722937,0.6009072395672467,0.6358630467194527,0.1309604791177015
brain10x,baseline,2025,50,{},{},rna:celltype,,10647,437.0,67.92,21,19,0.4,0.5111024188952028,0.6065488523414907,0.6040016860852884,0.6256001415749121,0.106546024594882
brain10x,no_adj_recon,2024,50,"{""lambda_latent_adj_recon_loss"": 0.0}",{},rna:celltype,,10647,357.8,67.92,21,22,0.5,0.4062541276551405,0.5853851329502248,0.5823567991143176,0.6273865903766987,0.1286123435136966
brain10x,no_adj_recon,2025,50,"{""lambda_latent_adj_recon_loss"": 0.0}",{},rna:celltype,,10647,329.5,67.92,21,23,0.4,0.4659355451373906,0.5984538458864225,0.5953965490418924,0.6347087755253986,0.1136785649903398
brain10x,no_cluster_loss,2024,50,{},"{""include_cluster_loss"": false}",rna:celltype,,10647,363.3,67.92,21,21,0.5,0.3778143864369672,0.5791070315251384,0.5761704652225114,0.6133778506339345,0.1289783546078322
brain10x,no_cluster_loss,2025,50,{},"{""include_cluster_loss"": false}",rna:celltype,,10647,332.1,67.92,21,20,0.4,0.4259972841319507,0.5801857440724543,0.5773776593560496,0.6116167157152167,0.1041218268117459
brain10x,no_contrastive,2024,50,{},"{""include_instance_loss"": false, ""include_cluster_loss"": false}",rna:celltype,,10647,322.8,67.92,21,20,0.4,0.4286042430845541,0.5925236409756409,0.5897694809994075,0.6166564246079551,0.1288751894318898
brain10x,no_contrastive,2025,50,{},"{""include_instance_loss"": false, ""include_cluster_loss"": false}",rna:celltype,,10647,305.8,67.92,21,23,0.4,0.4453845502747353,0.5849741864782548,0.5818054526355356,0.6206821795644649,0.1109122871335563
brain10x,no_edge_recon,2024,50,"{""include_edge_recon_loss"": false}",{},rna:celltype,,10647,368.9,67.92,21,23,0.4,0.4074414877438699,0.5907885480324583,0.5876712678029338,0.6274113652230209,0.1324825260251732
brain10x,no_edge_recon,2025,50,"{""include_edge_recon_loss"": false}",{},rna:celltype,,10647,302.8,67.92,21,21,0.4,0.4363825968750123,0.5829456887537627,0.5800268386599394,0.6165345977916028,0.1146695850662415
brain10x,no_entropy_HY,2024,50,{},"{""include_cluster_entropy"": false}",rna:celltype,,10647,574.6,67.92,21,22,0.4,0.3640752730105145,0.5798513764366396,0.5767523665340346,0.6114175738640131,0.1288494832782242
brain10x,no_entropy_HY,2025,50,{},"{""include_cluster_entropy"": false}",rna:celltype,,10647,302.4,67.92,21,17,0.3,0.515100057968999,0.6002861267500321,0.5979273170441649,0.6030570791117978,0.1100999334636841
brain10x,no_gene_recon,2024,50,"{""lambda_gene_expr_recon"": 0.0}",{},rna:celltype,,10647,477.2,67.92,21,20,0.8,0.3264859250365047,0.4876648075667347,0.484271128015658,0.5219790392964545,-0.0008226794513486
brain10x,no_gene_recon,2025,50,"{""lambda_gene_expr_recon"": 0.0}",{},rna:celltype,,10647,533.4,67.92,21,20,1.3,0.3568205712997772,0.5256029370644709,0.5224597648993222,0.5638750380498436,0.021217806328269
brain10x,no_instance_loss,2024,50,{},"{""include_instance_loss"": false}",rna:celltype,,10647,364.8,67.92,21,22,0.4,0.4263014035410603,0.5883405885388163,0.585333010167611,0.62755860575629,0.1302266358273992
brain10x,no_instance_loss,2025,50,{},"{""include_instance_loss"": false}",rna:celltype,,10647,283.2,67.92,21,22,0.4,0.4906024626797591,0.588642409774287,0.5856102439850572,0.6148308802902713,0.109289026173082
